sucursal,producto,semana,cantidad,lag_1,lag_2,lag_4,lag_8,rolling_mean_4,rolling_mean_8,mes,semana_del_anio,trimestre
3,LOPERAMIDA 2MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
3,METFORMINA 850MG,2026-06-14,0.0,1.0,0.0,0.0,0.0,1.0,0.5,6,24,2
3,VITAMINA C+ZINC+D3,2026-06-14,0.0,0.0,4.0,0.0,2.0,1.25,1.125,6,24,2
4,AZITROMICINA 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
4,DIMENHIDRINATO 50MG,2026-06-14,0.0,0.0,0.0,1.0,0.0,0.25,0.125,6,24,2
4,ENALAPRIL 10MG,2026-06-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
4,IBUPROFENO TABX800,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
4,LOPERAMIDA 2MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
4,METFORMINA 850MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
4,VITAMINA C+ZINC+D3,2026-06-14,0.0,0.0,0.0,4.0,2.0,1.5,1.375,6,24,2
5,DIMENHIDRINATO 50MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
5,ENALAPRIL 10MG,2026-06-14,0.0,1.0,1.0,0.0,1.0,0.75,0.75,6,24,2
5,IBUPROFENO TABX800,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
5,LOPERAMIDA 2MG,2026-06-14,0.0,0.0,0.0,0.0,1.0,0.0,0.125,6,24,2
5,METFORMINA 850MG,2026-06-14,1.0,0.0,1.0,0.0,0.0,0.25,0.375,6,24,2
5,PARACETAMOL 500MG,2026-06-14,0.0,0.0,0.0,0.0,1.0,0.0,0.125,6,24,2
5,VITAMINA C+ZINC+D3,2026-06-14,3.0,2.0,1.0,3.0,2.0,1.75,1.75,6,24,2
6,AZITROMICINA 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
6,DIMENHIDRINATO 50MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
6,ENALAPRIL 10MG,2026-06-14,0.0,0.0,3.0,1.0,0.0,1.25,0.625,6,24,2
6,IBUPROFENO TABX800,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
6,LOPERAMIDA 2MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
6,METFORMINA 850MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
6,VITAMINA C+ZINC+D3,2026-06-14,1.0,3.0,0.0,4.0,2.0,2.5,2.125,6,24,2
7,AMOXICILINA 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
7,AZITROMICINA 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
7,DIMENHIDRINATO 50MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
7,ENALAPRIL 10MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
7,IBUPROFENO TABX800,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
7,METFORMINA 850MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
7,PARACETAMOL 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
7,VITAMINA C+ZINC+D3,2026-06-14,1.0,1.0,1.0,0.0,0.0,1.25,1.0,6,24,2
8,AMOXICILINA 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
8,AZITROMICINA 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
8,DIMENHIDRINATO 50MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
8,ENALAPRIL 10MG,2026-06-14,0.0,0.0,0.0,0.0,1.0,0.0,0.125,6,24,2
8,IBUPROFENO TABX800,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
8,LOPERAMIDA 2MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
8,METFORMINA 850MG,2026-06-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
8,PARACETAMOL 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
8,VITAMINA C+ZINC+D3,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
9,AZITROMICINA 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,6,24,2
9,DIMENHIDRINATO 50MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
9,ENALAPRIL 10MG,2026-06-14,0.0,1.0,0.0,0.0,0.0,0.25,0.25,6,24,2
9,LOPERAMIDA 2MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
9,METFORMINA 850MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
9,PARACETAMOL 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
9,VITAMINA C+ZINC+D3,2026-06-14,0.0,0.0,0.0,0.0,3.0,0.0,0.5,6,24,2
10,AMOXICILINA 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
10,AZITROMICINA 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
10,DIMENHIDRINATO 50MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
10,ENALAPRIL 10MG,2026-06-14,2.0,0.0,0.0,1.0,0.0,0.5,0.375,6,24,2
10,IBUPROFENO TABX800,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
10,LOPERAMIDA 2MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
10,PARACETAMOL 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
10,VITAMINA C+ZINC+D3,2026-06-14,0.0,0.0,2.0,3.0,1.0,1.5,1.375,6,24,2
11,AMOXICILINA 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
11,AZITROMICINA 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
11,DIMENHIDRINATO 50MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
11,ENALAPRIL 10MG,2026-06-14,0.0,0.0,2.0,0.0,1.0,0.5,0.5,6,24,2
11,IBUPROFENO TABX800,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
11,LOPERAMIDA 2MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
11,METFORMINA 850MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
11,PARACETAMOL 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
11,VITAMINA C+ZINC+D3,2026-06-14,0.0,3.0,1.0,0.0,1.0,1.5,1.125,6,24,2
12,AMOXICILINA 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
12,DIMENHIDRINATO 50MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
12,ENALAPRIL 10MG,2026-06-14,0.0,0.0,0.0,1.0,0.0,0.25,0.125,6,24,2
12,IBUPROFENO TABX800,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
12,METFORMINA 850MG,2026-06-14,0.0,0.0,0.0,0.0,1.0,0.0,0.125,6,24,2
12,PARACETAMOL 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
12,VITAMINA C+ZINC+D3,2026-06-14,1.0,0.0,0.0,2.0,0.0,0.5,1.125,6,24,2
13,AMOXICILINA 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
13,AZITROMICINA 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
13,DIMENHIDRINATO 50MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
13,ENALAPRIL 10MG,2026-06-14,0.0,0.0,1.0,0.0,1.0,0.5,0.375,6,24,2
13,IBUPROFENO TABX800,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
13,METFORMINA 850MG,2026-06-14,0.0,1.0,0.0,0.0,0.0,0.25,0.25,6,24,2
14,AZITROMICINA 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
14,DIMENHIDRINATO 50MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
14,ENALAPRIL 10MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,6,24,2
14,IBUPROFENO TABX800,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
14,METFORMINA 850MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
14,PARACETAMOL 500MG,2026-06-14,0.0,1.0,0.0,0.0,0.0,0.25,0.125,6,24,2
14,VITAMINA C+ZINC+D3,2026-06-14,1.0,1.0,0.0,1.0,1.0,0.5,1.0,6,24,2
15,AMOXICILINA 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
15,DIMENHIDRINATO 50MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
15,ENALAPRIL 10MG,2026-06-14,0.0,0.0,1.0,0.0,0.0,0.25,0.125,6,24,2
15,IBUPROFENO TABX800,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
15,METFORMINA 850MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
15,PARACETAMOL 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
15,VITAMINA C+ZINC+D3,2026-06-14,0.0,0.0,4.0,1.0,0.0,1.25,1.375,6,24,2
16,AMOXICILINA 500MG,2026-06-14,0.0,1.0,0.0,0.0,0.0,0.25,0.125,6,24,2
16,AZITROMICINA 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
16,DIMENHIDRINATO 50MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
16,ENALAPRIL 10MG,2026-06-14,0.0,1.0,0.0,0.0,1.0,0.5,0.375,6,24,2
16,IBUPROFENO TABX800,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
16,LOPERAMIDA 2MG,2026-06-14,0.0,0.0,0.0,1.0,0.0,0.25,0.125,6,24,2
16,METFORMINA 850MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6,24,2
16,PARACETAMOL 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
16,VITAMINA C+ZINC+D3,2026-06-14,0.0,0.0,1.0,2.0,1.0,0.75,0.625,6,24,2
17,DIMENHIDRINATO 50MG,2026-06-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
17,ENALAPRIL 10MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
17,IBUPROFENO TABX800,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
17,LOPERAMIDA 2MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
17,PARACETAMOL 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.25,0.125,6,24,2
17,VITAMINA C+ZINC+D3,2026-06-14,2.0,0.0,0.0,1.0,0.0,0.75,0.75,6,24,2
18,AZITROMICINA 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
18,DIMENHIDRINATO 50MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
18,ENALAPRIL 10MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
18,IBUPROFENO TABX800,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
18,LOPERAMIDA 2MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
18,METFORMINA 850MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
19,AZITROMICINA 500MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
19,DIMENHIDRINATO 50MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
19,ENALAPRIL 10MG,2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,2
19,VITAMINA C+ZINC+D3,2026-06-14,2.0,0.0,0.0,2.0,0.0,0.5,0.75,6,24,2
1,DIMENHIDRINATO 50MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
1,ENALAPRIL 10MG,2026-06-21,0.0,1.0,1.0,0.0,0.0,1.25,0.75,6,25,2
1,IBUPROFENO TABX800,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
1,LOPERAMIDA 2MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
1,PARACETAMOL 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
1,VITAMINA C+ZINC+D3,2026-06-21,0.0,1.0,3.0,3.0,1.0,2.0,1.375,6,25,2
2,AZITROMICINA 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
2,DIMENHIDRINATO 50MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
2,ENALAPRIL 10MG,2026-06-21,0.0,1.0,0.0,0.0,0.0,0.5,0.25,6,25,2
2,IBUPROFENO TABX800,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
2,LOPERAMIDA 2MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
2,METFORMINA 850MG,2026-06-21,0.0,0.0,1.0,0.0,0.0,0.5,0.25,6,25,2
2,PARACETAMOL 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
2,VITAMINA C+ZINC+D3,2026-06-21,0.0,1.0,3.0,8.0,1.0,4.0,2.625,6,25,2
3,DIMENHIDRINATO 50MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.25,0.125,6,25,2
3,ENALAPRIL 10MG,2026-06-21,0.0,2.0,1.0,0.0,0.0,0.75,0.75,6,25,2
3,IBUPROFENO TABX800,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
3,LOPERAMIDA 2MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
3,METFORMINA 850MG,2026-06-21,0.0,0.0,1.0,3.0,0.0,1.0,0.5,6,25,2
3,VITAMINA C+ZINC+D3,2026-06-21,0.0,0.0,0.0,1.0,0.0,1.25,0.875,6,25,2
4,AZITROMICINA 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
4,DIMENHIDRINATO 50MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.125,6,25,2
4,ENALAPRIL 10MG,2026-06-21,0.0,1.0,0.0,0.0,0.0,0.25,0.125,6,25,2
4,IBUPROFENO TABX800,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
4,LOPERAMIDA 2MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
4,METFORMINA 850MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
4,VITAMINA C+ZINC+D3,2026-06-21,0.0,0.0,0.0,2.0,1.0,0.5,1.125,6,25,2
5,DIMENHIDRINATO 50MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
5,ENALAPRIL 10MG,2026-06-21,0.0,0.0,1.0,1.0,0.0,0.75,0.625,6,25,2
5,IBUPROFENO TABX800,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
5,LOPERAMIDA 2MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
5,METFORMINA 850MG,2026-06-21,0.0,1.0,0.0,0.0,1.0,0.5,0.5,6,25,2
5,VITAMINA C+ZINC+D3,2026-06-21,0.0,3.0,2.0,1.0,2.0,1.75,1.875,6,25,2
6,AZITROMICINA 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
6,DIMENHIDRINATO 50MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
6,ENALAPRIL 10MG,2026-06-21,0.0,0.0,0.0,1.0,0.0,1.0,0.625,6,25,2
6,IBUPROFENO TABX800,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
6,LOPERAMIDA 2MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
6,METFORMINA 850MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
6,VITAMINA C+ZINC+D3,2026-06-21,0.0,1.0,3.0,3.0,0.0,1.75,2.0,6,25,2
7,AZITROMICINA 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
7,DIMENHIDRINATO 50MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
7,ENALAPRIL 10MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
7,IBUPROFENO TABX800,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
7,METFORMINA 850MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
7,PARACETAMOL 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
7,VITAMINA C+ZINC+D3,2026-06-21,2.0,1.0,1.0,3.0,0.0,1.5,1.125,6,25,2
8,AMOXICILINA 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
8,AZITROMICINA 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
8,DIMENHIDRINATO 50MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
8,ENALAPRIL 10MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
8,IBUPROFENO TABX800,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
8,LOPERAMIDA 2MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
8,METFORMINA 850MG,2026-06-21,0.0,1.0,0.0,0.0,0.0,0.25,0.125,6,25,2
8,PARACETAMOL 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
8,VITAMINA C+ZINC+D3,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
9,AZITROMICINA 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.125,6,25,2
9,DIMENHIDRINATO 50MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
9,ENALAPRIL 10MG,2026-06-21,0.0,0.0,1.0,0.0,0.0,0.25,0.25,6,25,2
9,LOPERAMIDA 2MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
9,METFORMINA 850MG,2026-06-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
9,PARACETAMOL 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
9,VITAMINA C+ZINC+D3,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.125,6,25,2
10,AMOXICILINA 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
10,AZITROMICINA 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
10,DIMENHIDRINATO 50MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
10,ENALAPRIL 10MG,2026-06-21,1.0,2.0,0.0,1.0,0.0,0.75,0.625,6,25,2
10,IBUPROFENO TABX800,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
10,LOPERAMIDA 2MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
10,PARACETAMOL 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
10,VITAMINA C+ZINC+D3,2026-06-21,0.0,0.0,0.0,1.0,0.0,0.75,1.25,6,25,2
11,AMOXICILINA 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
11,AZITROMICINA 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
11,DIMENHIDRINATO 50MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
11,ENALAPRIL 10MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.5,0.375,6,25,2
11,IBUPROFENO TABX800,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
11,LOPERAMIDA 2MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
11,METFORMINA 850MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
11,PARACETAMOL 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
11,VITAMINA C+ZINC+D3,2026-06-21,0.0,0.0,3.0,2.0,1.0,1.5,1.0,6,25,2
12,AMOXICILINA 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
12,DIMENHIDRINATO 50MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
12,ENALAPRIL 10MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.125,6,25,2
12,IBUPROFENO TABX800,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
12,METFORMINA 850MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
12,PARACETAMOL 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
12,VITAMINA C+ZINC+D3,2026-06-21,1.0,1.0,0.0,0.0,2.0,0.25,1.25,6,25,2
13,AMOXICILINA 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
13,AZITROMICINA 500MG,2026-06-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
13,DIMENHIDRINATO 50MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
13,ENALAPRIL 10MG,2026-06-21,0.0,0.0,0.0,1.0,0.0,0.5,0.25,6,25,2
13,IBUPROFENO TABX800,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
13,METFORMINA 850MG,2026-06-21,0.0,0.0,1.0,0.0,0.0,0.25,0.25,6,25,2
14,AZITROMICINA 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
14,DIMENHIDRINATO 50MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
14,ENALAPRIL 10MG,2026-06-21,0.0,0.0,0.0,0.0,1.0,0.0,0.125,6,25,2
14,IBUPROFENO TABX800,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
14,METFORMINA 850MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
14,PARACETAMOL 500MG,2026-06-21,0.0,0.0,1.0,0.0,0.0,0.25,0.125,6,25,2
14,VITAMINA C+ZINC+D3,2026-06-21,0.0,1.0,1.0,0.0,0.0,0.5,1.0,6,25,2
15,AMOXICILINA 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
15,DIMENHIDRINATO 50MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
15,ENALAPRIL 10MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.25,0.125,6,25,2
15,IBUPROFENO TABX800,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
15,METFORMINA 850MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
15,PARACETAMOL 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
15,VITAMINA C+ZINC+D3,2026-06-21,0.0,0.0,0.0,0.0,3.0,1.0,1.375,6,25,2
16,AMOXICILINA 500MG,2026-06-21,0.0,0.0,1.0,0.0,0.0,0.25,0.125,6,25,2
16,AZITROMICINA 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
16,DIMENHIDRINATO 50MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
16,ENALAPRIL 10MG,2026-06-21,0.0,0.0,1.0,1.0,0.0,0.5,0.25,6,25,2
16,IBUPROFENO TABX800,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
16,LOPERAMIDA 2MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.125,6,25,2
16,METFORMINA 850MG,2026-06-21,0.0,0.0,0.0,0.0,2.0,0.0,0.25,6,25,2
16,PARACETAMOL 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
16,VITAMINA C+ZINC+D3,2026-06-21,0.0,0.0,0.0,0.0,1.0,0.25,0.5,6,25,2
17,DIMENHIDRINATO 50MG,2026-06-21,0.0,1.0,0.0,0.0,0.0,0.25,0.125,6,25,2
17,ENALAPRIL 10MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
17,IBUPROFENO TABX800,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
17,LOPERAMIDA 2MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
17,PARACETAMOL 500MG,2026-06-21,0.0,0.0,0.0,1.0,0.0,0.25,0.125,6,25,2
17,VITAMINA C+ZINC+D3,2026-06-21,0.0,2.0,0.0,2.0,0.0,1.0,1.0,6,25,2
18,AZITROMICINA 500MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
18,DIMENHIDRINATO 50MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
18,ENALAPRIL 10MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
18,IBUPROFENO TABX800,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
18,LOPERAMIDA 2MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
18,METFORMINA 850MG,2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,2
